temp,egg,L1,L2,L3,L4
28.676,0.058923479999999986,0.10552811394462801,0.09753652184161674,0.11198881784770454,0.11033129854109293
28.677,0.05892670999999999,0.1055310771936085,0.09753877876724876,0.11199594265044654,0.1103392526649388
28.678,0.05892993999999999,0.10553403947165145,0.09754103422137031,0.11200306702090897,0.11034720662679222
28.679,0.058933169999999986,0.10553700077866936,0.09754328820363058,0.1120101909588579,0.11035516042648857
28.68,0.05893639999999999,0.10553996111457487,0.09754554071367859,0.11201731446405945,0.11036311406386319
28.681,0.05893963,0.10554292047928049,0.09754779175116335,0.11202443753627941,0.11037106753875135
28.682,0.058942859999999986,0.10554587887269884,0.09755004131573365,0.11203156017528368,0.11037902085098815
28.683,0.05894608999999999,0.10554883629474247,0.09755228940703829,0.11203868238083799,0.11038697400040877
28.684,0.05894932,0.105551792745324,0.09755453602472595,0.1120458041527079,0.11039492698684823
28.685,0.05895254999999999,0.10555474822435597,0.09755678116844514,0.11205292549065902,0.11040287981014148
28.686,0.05895577999999999,0.10555770273175097,0.09755902483784439,0.11206004639445677,0.11041083247012348
28.687,0.05895901,0.1055606562674216,0.09756126703257206,0.11206716686386646,0.11041878496662902
28.688,0.05896223999999999,0.10556360883128048,0.09756350775227644,0.11207428689865338,0.11042673729949286
28.689,0.05896546999999999,0.10556656042324014,0.0975657469966057,0.11208140649858277,0.11043468946854977
28.69,0.0589687,0.10556951104321323,0.09756798476520795,0.11208852566341954,0.11044264147363429
28.691,0.05897192999999999,0.1055724606911123,0.09757022105773114,0.11209564439292875,0.11045059331458106
28.692,0.05897515999999999,0.10557540936684993,0.09757245587382318,0.11210276268687529,0.11045854499122452
28.693,0.05897839,0.10557835707033879,0.09757468921313191,0.1121098805450239,0.11046649650339915
28.694,0.05898161999999999,0.1055813038014914,0.09757692107530498,0.11211699796713928,0.11047444785093924
28.695,0.05898484999999999,0.10558424956022047,0.09757915145999004,0.11212411495298605,0.11048239903367915
28.696,0.05898808,0.1055871943464385,0.09758138036683454,0.11213123150232866,0.11049035005145309
28.697,0.05899130999999999,0.10559013816005813,0.09758360779548596,0.11213834761493155,0.11049830090409515
28.698,0.05899454,0.105593081000992,0.09758583374559159,0.11214546329055906,0.11050625159143951
28.699,0.05899777,0.1055960228691527,0.09758805821679861,0.1121525785289753,0.1105142021133201
28.7,0.05900099999999999,0.10559896376445282,0.09759028120875421,0.1121596933299445,0.1105221524695709
28.701,0.05900423,0.10560190368680503,0.09759250272110537,0.11216680769323065,0.11053010266002578
28.702,0.05900746,0.10560484263612188,0.09759472275349902,0.11217392161859761,0.11053805268451858
28.703,0.05901068999999999,0.10560778061231606,0.09759694130558197,0.11218103510580929,0.11054600254288298
28.704,0.05901392,0.10561071761530014,0.09759915837700105,0.11218814815462945,0.1105539522349527
28.705,0.05901714999999999,0.10561365364498677,0.09760137396740277,0.11219526076482163,0.11056190176056131
28.706,0.05902037999999999,0.10561658870128857,0.09760358807643377,0.11220237293614944,0.11056985111954239
28.707,0.05902361,0.10561952278411817,0.09760580070374043,0.1122094846683764,0.11057780031172937
28.708,0.05902683999999999,0.10562245589338817,0.09760801184896914,0.11221659596126575,0.11058574933695561
28.709,0.05903006999999999,0.10562538802901127,0.09761022151176611,0.11222370681458081,0.11059369819505453
28.71,0.0590333,0.10562831919090004,0.09761242969177751,0.11223081722808477,0.11060164688585931
28.711,0.05903652999999999,0.10563124937896712,0.0976146363886494,0.11223792720154062,0.11060959540920312
28.712,0.05903975999999999,0.1056341785931252,0.09761684160202774,0.11224503673471138,0.11061754376491915
28.713,0.05904299,0.10563710683328688,0.09761904533155837,0.11225214582736,0.11062549195284044
28.714,0.05904621999999999,0.10564003409936482,0.09762124757688703,0.11225925447924914,0.11063343997279987
28.715,0.059049449999999996,0.10564296039127162,0.09762344833765943,0.11226636269014155,0.11064138782463048
28.716,0.059052679999999996,0.10564588570891997,0.09762564761352112,0.11227347045979987,0.11064933550816503
28.717,0.05905590999999999,0.10564881005222256,0.09762784540411758,0.11228057778798647,0.11065728302323628
28.718,0.059059139999999996,0.10565173342109196,0.09763004170909415,0.11228768467446384,0.110665230369677
28.719,0.059062369999999996,0.10565465581544087,0.09763223652809612,0.11229479111899433,0.11067317754731978
28.72,0.05906559999999999,0.1056575772351819,0.09763442986076867,0.11230189712134005,0.11068112455599718
28.721,0.059068829999999996,0.10566049768022778,0.09763662170675688,0.11230900268126313,0.11068907139554171
28.722,0.059072059999999996,0.10566341715049109,0.09763881206570574,0.11231610779852563,0.11069701806578576
28.723,0.05907528999999999,0.10566633564588455,0.09764100093726012,0.11232321247288946,0.11070496456656169
28.724,0.059078519999999995,0.1056692531663208,0.09764318832106478,0.11233031670411639,0.11071291089770184
28.725,0.059081749999999995,0.10567216971171252,0.09764537421676446,0.11233742049196824,0.11072085705903836
28.726,0.05908497999999999,0.10567508528197232,0.09764755862400368,0.11234452383620651,0.1107288030504034
28.727,0.059088209999999995,0.10567799987701297,0.09764974154242699,0.11235162673659285,0.11073674887162907
28.728,0.059091439999999995,0.10568091349674706,0.09765192297167875,0.1123587291928887,0.11074469452254734
28.729,0.05909466999999999,0.1056838261410873,0.09765410291140326,0.11236583120485528,0.11075264000299014
28.73,0.059097899999999995,0.10568673780994634,0.09765628136124474,0.11237293277225396,0.11076058531278939
28.731,0.05910113,0.10568964850323691,0.09765845832084724,0.11238003389484585,0.11076853045177681
28.732,0.059104359999999995,0.10569255822087162,0.09766063378985479,0.11238713457239201,0.11077647541978412
28.733,0.059107589999999995,0.10569546696276322,0.09766280776791131,0.11239423480465333,0.11078442021664307
28.734,0.05911082,0.10569837472882435,0.09766498025466055,0.11240133459139076,0.11079236484218516
28.735,0.059114049999999994,0.1057012815189677,0.09766715124974627,0.11240843393236498,0.1108003092962419
28.736,0.059117279999999994,0.10570418733310598,0.09766932075281204,0.11241553282733667,0.11080825357864481
28.737,0.05912050999999999,0.10570709217115185,0.09767148876350136,0.11242263127606646,0.11081619768922514
28.738,0.059123739999999994,0.10570999603301802,0.09767365528145767,0.11242972927831481,0.11082414162781432
28.739,0.059126969999999994,0.10571289891861721,0.09767582030632425,0.11243682683384199,0.1108320853942435
28.74,0.05913019999999999,0.10571580082786208,0.09767798383774434,0.11244392394240835,0.11084002898834383
28.741,0.059133429999999994,0.10571870176066535,0.09768014587536104,0.11245102060377411,0.1108479724099465
28.742,0.059136659999999994,0.10572160171693967,0.09768230641881735,0.11245811681769927,0.11085591565888243
28.743,0.05913988999999999,0.10572450069659783,0.09768446546775622,0.11246521258394383,0.11086385873498258
28.744,0.059143119999999993,0.10572739869955247,0.09768662302182043,0.11247230790226774,0.11087180163807787
28.745,0.05914634999999999,0.10573029572571636,0.09768877908065271,0.11247940277243068,0.11087974436799912
28.746,0.059149579999999986,0.10573319177500212,0.09769093364389565,0.11248649719419242,0.11088768692457701
28.747,0.05915280999999999,0.10573608684732252,0.09769308671119185,0.11249359116731257,0.11089562930764225
28.748,0.05915604,0.10573898094259025,0.09769523828218366,0.11250068469155054,0.11090357151702541
28.749,0.059159269999999986,0.10574187406071806,0.09769738835651341,0.11250777776666579,0.11091151355255702
28.75,0.05916249999999999,0.10574476620161867,0.09769953693382334,0.11251487039241763,0.11091945541406756
28.751,0.05916573,0.10574765736520474,0.09770168401375556,0.11252196256856524,0.1109273971013874
28.752,0.05916895999999999,0.10575054755138903,0.0977038295959521,0.11252905429486768,0.11093533861434683
28.753,0.05917218999999999,0.10575343676008425,0.09770597368005488,0.11253614557108406,0.1109432799527761
28.754,0.05917542,0.10575632499120315,0.09770811626570576,0.11254323639697318,0.11095122111650545
28.755,0.05917864999999999,0.10575921224465847,0.0977102573525464,0.1125503267722939,0.11095916210536483
28.756,0.05918187999999999,0.1057620985203629,0.09771239694021848,0.11255741669680501,0.11096710291918442
28.757,0.05918511,0.10576498381822917,0.0977145350283635,0.11256450617026496,0.11097504355779408
28.758,0.05918833999999999,0.10576786813817005,0.09771667161662287,0.11257159519243236,0.11098298402102372
28.759,0.05919156999999999,0.10577075148009825,0.09771880670463798,0.11257868376306567,0.1109909243087032
28.76,0.0591948,0.10577363384392653,0.09772094029205002,0.1125857718819231,0.11099886442066224
28.761,0.05919802999999999,0.10577651522956762,0.0977230723785001,0.11259285954876296,0.11100680435673048
28.762,0.05920125999999999,0.10577939563693427,0.0977252029636293,0.11259994676334335,0.11101474411673755
28.763,0.05920449,0.1057822750659392,0.0977273320470785,0.11260703352542227,0.11102268370051296
28.764,0.05920771999999999,0.10578515351649517,0.09772945962848854,0.11261411983475765,0.11103062310788615
28.765,0.05921095,0.10578803098851494,0.0977315857075002,0.11262120569110735,0.11103856233868659
28.766,0.059214179999999984,0.10579090748191125,0.09773371028375402,0.11262829109422906,0.11104650139274351
28.767,0.05921740999999999,0.10579378299659686,0.09773583335689061,0.11263537604388044,0.11105444026988617
28.768,0.05922064,0.10579665753248454,0.09773795492655037,0.112642460539819,0.1110623789699438
28.769,0.05922386999999999,0.105799531089487,0.09774007499237361,0.11264954458180217,0.11107031749274542
28.77,0.05922709999999999,0.10580240366751707,0.09774219355400057,0.1126566281695873,0.1110782558381201
28.771,0.05923033,0.10580527526648746,0.09774431061107143,0.11266371130293161,0.11108619400589682
28.772,0.05923355999999999,0.10580814588631092,0.09774642616322617,0.11267079398159224,0.1110941319959044
28.773,0.05923678999999999,0.10581101552690028,0.09774854021010469,0.11267787620532621,0.11110206980797169
28.774,0.05924002,0.10581388418816827,0.09775065275134691,0.11268495797389051,0.11111000744192746
28.775,0.05924324999999999,0.1058167518700276,0.09775276378659246,0.11269203928704191,0.11111794489760031
28.776,0.05924647999999999,0.10581961857239115,0.09775487331548105,0.11269912014453716,0.11112588217481892
28.777,0.05924971,0.10582248429517166,0.09775698133765218,0.11270620054613295,0.11113381927341173
28.778,0.05925293999999999,0.10582534903828186,0.09775908785274524,0.11271328049158574,0.11114175619320724
28.779,0.05925616999999999,0.1058282128016346,0.09776119286039962,0.11272035998065204,0.11114969293403383
28.78,0.0592594,0.1058310755851426,0.0977632963602545,0.11272743901308821,0.11115762949571982
28.781,0.05926262999999999,0.10583393738871864,0.09776539835194901,0.11273451758865036,0.11116556587809341
28.782,0.05926586,0.10583679821227557,0.09776749883512223,0.11274159570709473,0.11117350208098281
28.783,0.059269089999999996,0.10583965805572614,0.09776959780941302,0.11274867336817741,0.11118143810421606
28.784,0.05927231999999999,0.1058425169189831,0.09777169527446025,0.11275575057165423,0.1111893739476212
28.785,0.059275549999999996,0.10584537480195928,0.0977737912299026,0.11276282731728107,0.11119730961102622
28.786,0.059278779999999996,0.1058482317045675,0.09777588567537872,0.11276990360481373,0.11120524509425894
28.787,0.05928200999999999,0.10585108762672049,0.0977779786105271,0.11277697943400775,0.11121318039714716
28.788,0.059285239999999996,0.10585394256833112,0.09778007003498623,0.11278405480461877,0.11122111551951867
28.789,0.059288469999999996,0.10585679652931212,0.09778215994839437,0.11279112971640218,0.11122905046120107
28.79,0.05929169999999999,0.10585964950957634,0.09778424835038976,0.11279820416911332,0.11123698522202198
28.791,0.059294929999999996,0.10586250150903659,0.09778633524061053,0.11280527816250743,0.11124491980180888
28.792,0.059298159999999996,0.10586535252760565,0.09778842061869468,0.11281235169633973,0.11125285420038927
28.793,0.05930138999999999,0.10586820256519627,0.09779050448428012,0.11281942477036512,0.1112607884175904
28.794,0.059304619999999995,0.10587105162172139,0.09779258683700467,0.11282649738433864,0.11126872245323968
28.795,0.05930785,0.10587389969709372,0.09779466767650605,0.11283356953801515,0.11127665630716432
28.796,0.05931107999999999,0.10587674679122613,0.09779674700242186,0.1128406412311493,0.11128458997919137
28.797,0.059314309999999995,0.10587959290403139,0.09779882481438965,0.1128477124634958,0.11129252346914803
28.798,0.05931753999999999,0.10588243803542234,0.0978009011120468,0.11285478323480912,0.11130045677686122
28.799,0.059320769999999995,0.10588528218531183,0.09780297589503058,0.11286185354484382,0.11130838990215793
28.8,0.059323999999999995,0.10588812535361264,0.09780504916297826,0.1128689233933541,0.11131632284486495
28.801,0.05932722999999999,0.10589096754023761,0.0978071209155269,0.11287599278009428,0.1113242556048091
28.802,0.059330459999999995,0.10589380874509959,0.09780919115231357,0.11288306170481852,0.11133218818181712
28.803,0.059333689999999994,0.10589664896811135,0.09781125987297508,0.11289013016728078,0.11134012057571559
28.804,0.05933691999999999,0.10589948820918578,0.0978133270771483,0.112897198167235,0.1113480527863311
28.805,0.059340149999999994,0.1059023264682357,0.09781539276446989,0.1129042657044351,0.11135598481349017
28.806,0.059343379999999994,0.10590516374517393,0.09781745693457647,0.1129113327786347,0.11136391665701918
28.807,0.05934660999999999,0.10590800003991331,0.09781951958710451,0.11291839938958749,0.11137184831674447
28.808,0.059349839999999994,0.1059108353523667,0.09782158072169043,0.11292546553704706,0.11137977979249233
28.809,0.059353069999999994,0.10591366968244689,0.09782364033797054,0.11293253122076669,0.11138771108408897
28.81,0.05935629999999999,0.10591650303006678,0.09782569843558096,0.11293959644049983,0.11139564219136047
28.811,0.059359529999999994,0.10591933539513917,0.09782775501415783,0.11294666119599966,0.11140357311413293
28.812,0.05936276,0.10592216677757699,0.09782981007333712,0.1129537254870193,0.11141150385223234
28.813,0.05936598999999999,0.10592499717729298,0.09783186361275473,0.11296078931331179,0.1114194344054845
28.814,0.05936921999999999,0.10592782659420005,0.09783391563204641,0.11296785267463007,0.11142736477371537
28.815,0.05937245,0.10593065502821106,0.09783596613084786,0.11297491557072695,0.11143529495675063
28.816,0.05937567999999999,0.10593348247923887,0.09783801510879465,0.11298197800135508,0.11144322495441596
28.817,0.05937890999999999,0.10593630894719631,0.09784006256552227,0.11298903996626719,0.11145115476653703
28.818,0.05938214,0.10593913443199625,0.09784210850066605,0.11299610146521571,0.1114590843929393
28.819,0.05938536999999999,0.10594195893355157,0.09784415291386131,0.11300316249795309,0.11146701383344826
28.82,0.05938859999999999,0.1059447824517751,0.09784619580474317,0.11301022306423165,0.11147494308788933
28.821,0.05939183,0.10594760498657975,0.09784823717294679,0.11301728316380356,0.1114828721560878
28.822,0.05939505999999999,0.10595042653787835,0.09785027701810699,0.11302434279642094,0.11149080103786886
28.823,0.05939828999999999,0.10595324710558382,0.0978523153398587,0.11303140196183589,0.11149872973305777
28.824,0.05940152,0.10595606668960898,0.09785435213783672,0.11303846065980012,0.11150665824147957
28.825,0.05940474999999999,0.10595888528986673,0.09785638741167564,0.11304551889006559,0.11151458656295925
28.826,0.05940797999999999,0.10596170290626994,0.09785842116101003,0.11305257665238402,0.1115225146973218
28.827,0.05941121,0.10596451953873151,0.09786045338547436,0.11305963394650687,0.11153044264439209
28.828,0.05941443999999999,0.1059673351871643,0.09786248408470295,0.11306669077218566,0.11153837040399486
28.829,0.05941767,0.10597014985148119,0.09786451325833005,0.11307374712917188,0.1115462979759549
28.83,0.059420899999999985,0.10597296353159509,0.0978665409059898,0.11308080301721676,0.1115542253600968
28.831,0.05942412999999999,0.10597577622741887,0.09786856702731626,0.11308785843607146,0.11156215255624517
28.832,0.05942736,0.10597858793886542,0.09787059162194332,0.11309491338548715,0.1115700795642245
28.833,0.05943058999999999,0.10598139866584765,0.09787261468950484,0.11310196786521472,0.11157800638385917
28.834,0.05943381999999999,0.10598420840827842,0.09787463622963456,0.11310902187500509,0.1115859330149736
28.835,0.05943705,0.10598701716607067,0.09787665624196608,0.11311607541460907,0.11159385945739204
28.836,0.05944027999999999,0.10598982493913726,0.0978786747261329,0.11312312848377722,0.11160178571093864
28.837,0.05944350999999999,0.10599263172739114,0.0978806916817685,0.11313018108226022,0.11160971177543759
28.838,0.05944674,0.10599543753074515,0.09788270710850616,0.11313723320980854,0.11161763765071289
28.839,0.05944996999999999,0.10599824234911222,0.09788472100597909,0.11314428486617244,0.1116255633365885
28.84,0.05945319999999999,0.10600104618240529,0.0978867333738204,0.11315133605110225,0.11163348883288843
28.841,0.05945643,0.10600384903053722,0.0978887442116631,0.11315838676434818,0.11164141413943642
28.842,0.05945965999999999,0.10600665089342094,0.09789075351914009,0.11316543700566017,0.11164933925605616
28.843,0.05946288999999999,0.10600945177096939,0.09789276129588419,0.11317248677478829,0.11165726418257144
28.844,0.05946612,0.10601225166309547,0.09789476754152802,0.11317953607148232,0.11166518891880582
28.845,0.05946934999999999,0.10601505056971204,0.09789677225570427,0.11318658489549197,0.11167311346458282
28.846,0.05947258,0.1060178484907321,0.09789877543804534,0.11319363324656695,0.11168103781972591
28.847,0.05947581,0.10602064542606855,0.09790077708818368,0.11320068112445683,0.11168896198405845
28.848,0.05947903999999999,0.10602344137563427,0.09790277720575152,0.1132077285289109,0.1116968859574037
28.849,0.05948227,0.10602623633934227,0.09790477579038111,0.11321477545967858,0.11170480973958494
28.85,0.0594855,0.10602903031710542,0.0979067728417044,0.11322182191650916,0.1117127333304253
28.851,0.05948872999999999,0.10603182330883665,0.09790876835935347,0.11322886789915164,0.11172065672974785
28.852,0.059491959999999997,0.1060346153144489,0.09791076234296012,0.11323591340735513,0.11172857993737562
28.853,0.059495189999999996,0.10603740633385512,0.09791275479215615,0.1132429584408685,0.1117365029531315
28.854,0.05949841999999999,0.10604019636696821,0.09791474570657316,0.11325000299944056,0.11174442577683832
28.855,0.059501649999999996,0.10604298541370116,0.09791673508584278,0.11325704708282006,0.11175234840831894
28.856,0.059504879999999996,0.10604577347396688,0.09791872292959637,0.11326409069075558,0.11176027084739597
28.857,0.05950810999999999,0.10604856054767832,0.09792070923746533,0.11327113382299554,0.11176819309389203
28.858,0.059511339999999996,0.1060513466347484,0.0979226940090809,0.11327817647928845,0.11177611514762974
28.859,0.059514569999999996,0.10605413173509012,0.09792467724407418,0.1132852186593826,0.1117840370084315
28.86,0.05951779999999999,0.10605691584861637,0.09792665894207624,0.11329226036302609,0.11179195867611973
28.861,0.059521029999999996,0.10605969897524015,0.09792863910271798,0.11329930158996704,0.11179988015051676
28.862,0.05952425999999999,0.1060624811148744,0.0979306177256302,0.11330634233995342,0.1118078014314448
28.863,0.05952748999999999,0.10606526226743206,0.09793259481044368,0.11331338261273315,0.11181572251872607
28.864,0.059530719999999995,0.1060680424328261,0.09793457035678896,0.11332042240805396,0.11182364341218261
28.865,0.05953394999999999,0.10607082161096949,0.09793654436429661,0.11332746172566349,0.11183156411163649
28.866,0.059537179999999995,0.10607359980177518,0.09793851683259698,0.11333450056530937,0.11183948461690958
28.867,0.059540409999999995,0.10607637700515612,0.0979404877613204,0.113341538926739,0.11184740492782382
28.868,0.05954363999999999,0.10607915322102532,0.09794245715009706,0.11334857680969967,0.1118553250442009
28.869,0.059546869999999995,0.10608192844929569,0.09794442499855703,0.11335561421393876,0.11186324496586263
28.87,0.059550099999999995,0.10608470268988025,0.09794639130633032,0.11336265113920334,0.11187116469263061
28.871,0.05955332999999999,0.10608747594269195,0.09794835607304679,0.11336968758524041,0.11187908422432634
28.872,0.059556559999999995,0.10609024820764379,0.09795031929833621,0.11337672355179701,0.11188700356077143
28.873,0.059559789999999994,0.10609301948464872,0.09795228098182826,0.1133837590386198,0.11189492270178716
28.874,0.05956301999999999,0.1060957897736197,0.0979542411231525,0.11339079404545563,0.1119028416471949
28.875,0.059566249999999994,0.10609855907446977,0.09795619972193839,0.1133978285720511,0.11191076039681594
28.876,0.059569479999999994,0.10610132738711187,0.09795815677781526,0.11340486261815262,0.11191867895047146
28.877,0.05957270999999999,0.10610409471145898,0.09796011229041239,0.11341189618350668,0.11192659730798249
28.878,0.059575939999999994,0.10610686104742412,0.09796206625935892,0.11341892926785963,0.11193451546917012
28.879,0.05957917,0.10610962639492026,0.09796401868428387,0.11342596187095752,0.11194243343385528
28.88,0.05958239999999999,0.1061123907538604,0.09796596956481617,0.11343299399254651,0.11195035120185878
28.881,0.059585629999999994,0.10611515412415753,0.09796791890058468,0.11344002563237265,0.11195826877300151
28.882,0.05958886,0.10611791650572468,0.09796986669121807,0.11344705679018166,0.11196618614710416
28.883,0.05959208999999999,0.10612067789847476,0.09797181293634499,0.11345408746571939,0.11197410332398731
28.884,0.05959531999999999,0.10612343830232086,0.09797375763559392,0.11346111765873158,0.11198202030347164
28.885,0.05959855,0.10612619771717592,0.09797570078859331,0.11346814736896366,0.11198993708537752
28.886,0.05960177999999999,0.10612895614295301,0.0979776423949714,0.11347517659616113,0.1119978536695254
28.887,0.05960500999999999,0.10613171357956509,0.09797958245435646,0.11348220534006938,0.11200577005573566
28.888,0.05960824,0.10613447002692517,0.0979815209663765,0.11348923360043359,0.1120136862438285
28.889,0.05961146999999999,0.10613722548494628,0.09798345793065953,0.11349626137699885,0.11202160223362409
28.89,0.05961469999999999,0.10613997995354142,0.09798539334683344,0.11350328866951033,0.11202951802494258
28.891,0.059617929999999986,0.10614273343262359,0.097987327214526,0.11351031547771286,0.11203743361760397
28.892,0.05962115999999999,0.10614548592210586,0.09798925953336483,0.11351734180135123,0.11204534901142822
28.893,0.05962438999999999,0.10614823742190121,0.09799119030297751,0.11352436764017021,0.11205326420623518
28.894,0.059627619999999985,0.10615098793192267,0.09799311952299151,0.11353139299391435,0.11206117920184465
28.895,0.05963084999999999,0.10615373745208324,0.09799504719303416,0.11353841786232814,0.11206909399807638
28.896,0.05963408,0.106156485982296,0.0979969733127327,0.11354544224515607,0.11207700859474998
28.897,0.059637309999999985,0.10615923352247394,0.09799889788171426,0.11355246614214229,0.11208492299168496
28.898,0.05964053999999999,0.1061619800725301,0.09800082089960588,0.11355948955303102,0.11209283718870088
28.899,0.05964377,0.1061647256323775,0.09800274236603444,0.1135665124775664,0.11210075118561713
28.9,0.05964699999999999,0.1061674702019292,0.0980046622806268,0.11357353491549226,0.11210866498225297
28.901,0.05965022999999999,0.10617021378109819,0.09800658064300966,0.11358055686655252,0.11211657857842774
28.902,0.05965346,0.10617295636979757,0.0980084974528096,0.11358757833049102,0.11212449197396063
28.903,0.05965668999999999,0.10617569796794032,0.09801041270965309,0.1135945993070512,0.11213240516867062
28.904,0.05965991999999999,0.10617843857543957,0.09801232641316657,0.11360161979597673,0.11214031816237684
28.905,0.05966315,0.10618117819220825,0.09801423856297632,0.11360863979701105,0.11214823095489816
28.906,0.05966637999999999,0.10618391681815952,0.09801614915870846,0.11361565930989741,0.11215614354605345
28.907,0.05966960999999999,0.10618665445320634,0.0980180581999891,0.11362267833437906,0.11216405593566153
28.908,0.05967284,0.10618939109726185,0.0980199656864442,0.11362969687019907,0.1121719681235411
28.909,0.05967606999999999,0.106192126750239,0.0980218716176996,0.11363671491710045,0.11217988010951073
28.91,0.05967929999999999,0.10619486141205091,0.09802377599338104,0.11364373247482612,0.11218779189338904
28.911,0.05968253,0.10619759508261065,0.09802567881311416,0.11365074954311886,0.11219570347499448
28.912,0.05968575999999999,0.10620032776183125,0.0980275800765245,0.11365776612172125,0.11220361485414539
28.913,0.05968899,0.10620305944962576,0.09802947978323752,0.11366478221037596,0.11221152603066019
28.914,0.05969222,0.1062057901459073,0.09803137793287847,0.11367179780882544,0.11221943700435708
28.915,0.05969544999999999,0.10620851985058886,0.0980332745250726,0.11367881291681199,0.11222734777505412
28.916,0.05969868,0.10621124856358358,0.09803516955944502,0.11368582753407783,0.11223525834256952
28.917,0.05970191,0.10621397628480451,0.09803706303562071,0.11369284166036522,0.11224316870672123
28.918,0.05970513999999999,0.10621670301416468,0.09803895495322455,0.11369985529541606,0.11225107886732717
28.919,0.05970837,0.10621942875157722,0.09804084531188134,0.11370686843897232,0.11225898882420521
28.92,0.0597116,0.10622215349695521,0.09804273411121578,0.11371388109077583,0.11226689857717308
28.921,0.05971482999999999,0.10622487725021168,0.09804462135085237,0.11372089325056821,0.11227480812604847
28.922,0.059718059999999996,0.10622760001125975,0.09804650703041563,0.11372790491809112,0.11228271747064905
28.923,0.05972128999999999,0.10623032178001247,0.09804839114952987,0.11373491609308606,0.11229062661079224
28.924,0.05972451999999999,0.106233042556383,0.09805027370781938,0.11374192677529439,0.11229853554629562
28.925,0.059727749999999996,0.10623576234028434,0.09805215470490826,0.11374893696445734,0.11230644427697649
28.926,0.05973097999999999,0.1062384811316296,0.09805403414042053,0.11375594666031612,0.11231435280265213
28.927,0.05973420999999999,0.10624119893033193,0.09805591201398016,0.11376295586261176,0.11232226112313984
28.928,0.059737439999999996,0.10624391573630436,0.0980577883252109,0.1137699645710852,0.11233016923825669
28.929,0.05974066999999999,0.10624663154946,0.0980596630737365,0.11377697278547724,0.11233807714781968
28.93,0.059743899999999996,0.10624934636971202,0.09806153625918057,0.1137839805055287,0.11234598485164592
28.931,0.059747129999999996,0.10625206019697339,0.09806340788116655,0.11379098773098009,0.11235389234955226
28.932,0.05975035999999999,0.10625477303115731,0.09806527793931782,0.11379799446157193,0.11236179964135544
28.933,0.059753589999999995,0.10625748487217689,0.09806714643325772,0.11380500069704474,0.11236970672687231
28.934,0.059756819999999995,0.10626019571994517,0.09806901336260936,0.11381200643713865,0.11237761360591952
28.935,0.05976004999999999,0.1062629055743753,0.09807087872699578,0.11381901168159392,0.11238552027831358
28.936,0.059763279999999995,0.1062656144353804,0.09807274252604001,0.11382601643015065,0.11239342674387105
28.937,0.059766509999999995,0.10626832230287357,0.0980746047593648,0.11383302068254872,0.11240133300240834
28.938,0.05976973999999999,0.10627102917676794,0.09807646542659294,0.11384002443852799,0.11240923905374181
28.939,0.059772969999999995,0.1062737350569766,0.09807832452734702,0.11384702769782828,0.1124171448976877
28.94,0.059776199999999995,0.10627643994341271,0.09808018206124959,0.11385403046018919,0.11242505053406224
28.941,0.05977942999999999,0.10627914383598934,0.09808203802792302,0.11386103272535018,0.11243295596268145
28.942,0.059782659999999994,0.10628184673461966,0.09808389242698962,0.11386803449305077,0.11244086118336147
28.943,0.05978589,0.10628454863921677,0.0980857452580716,0.11387503576303014,0.11244876619591816
28.944,0.05978911999999999,0.1062872495496938,0.09808759652079099,0.11388203653502757,0.11245667100016739
28.945,0.059792349999999994,0.10628994946596391,0.09808944621476984,0.11388903680878218,0.11246457559592503
28.946,0.05979558,0.10629264838794023,0.09809129433962993,0.11389603658403284,0.11247247998300673
28.947,0.059798809999999994,0.10629534631553585,0.09809314089499307,0.11390303586051846,0.11248038416122808
28.948,0.059802039999999994,0.10629804324866395,0.09809498588048088,0.11391003463797783,0.11248828813040469
28.949,0.05980527,0.10630073918723763,0.0980968292957149,0.11391703291614955,0.11249619189035204
28.95,0.059808499999999994,0.1063034341311701,0.09809867114031658,0.11392403069477215,0.11250409544088541
28.951,0.059811729999999994,0.10630612808037444,0.0981005114139072,0.1139310279735841,0.11251199878182022
28.952,0.05981496,0.10630882103476383,0.098102350116108,0.11393802475232366,0.11251990191297169
28.953,0.05981818999999999,0.1063115129942514,0.09810418724654006,0.11394502103072904,0.11252780483415491
28.954,0.05982141999999999,0.10631420395875028,0.09810602280482436,0.11395201680853843,0.11253570754518498
28.955,0.059824649999999986,0.10631689392817369,0.09810785679058183,0.11395901208548964,0.11254361004587687
28.956,0.05982787999999999,0.10631958290243473,0.09810968920343321,0.11396600686132069,0.11255151233604557
28.957,0.05983110999999999,0.10632227088144658,0.09811152004299918,0.11397300113576932,0.11255941441550579
28.958,0.059834339999999986,0.10632495786512236,0.09811334930890027,0.11397999490857307,0.11256731628407232
28.959,0.05983756999999999,0.1063276438533753,0.09811517700075692,0.11398698817946958,0.11257521794155986
28.96,0.0598408,0.1063303288461185,0.0981170031181895,0.11399398094819632,0.11258311938778297
28.961,0.059844029999999986,0.10633301284326514,0.09811882766081818,0.1140009732144905,0.11259102062255612
28.962,0.05984725999999999,0.10633569584472842,0.09812065062826314,0.11400796497808935,0.1125989216456938
28.963,0.05985049,0.1063383778504215,0.09812247202014436,0.11401495623873005,0.11260682245701033
28.964,0.05985371999999999,0.10634105886025749,0.0981242918360817,0.11402194699614945,0.11261472305631992
